100	-0.05	5000
100	0	5000
100	0.05	5000
100	0.1	5000
100	0.15	5000
100	0.2	5000
100	0.25	5000
100	-0.055	10000
100	-0.005	10000
100	0.045	10000
100	0.095	10000
100	0.145	10000
100	0.195	10000
100	0.245	10000
100	-0.0525	20000
100	-0.0025	20000
100	0.0475	20000
100	0.0975	20000
100	0.1475	20000
100	0.1975	20000
100	0.2475	20000
100	-0.05	40000
100	0	40000
100	0.05	40000
100	0.1	40000
100	0.15	40000
100	0.2	40000
100	0.25	40000
500	-0.045	9518.269694
500	0.005	9518.269694
500	0.055	9518.269694
500	0.105	9518.269694
500	0.155	9518.269694
500	0.205	9518.269694
500	0.255	9518.269694
500	-0.05	19036.53939
500	0	19036.53939
500	0.05	19036.53939
500	0.1	19036.53939
500	0.15	19036.53939
500	0.2	19036.53939
500	0.25	19036.53939
500	-0.055	38073.07877
500	-0.005	38073.07877
500	0.045	38073.07877
500	0.095	38073.07877
500	0.145	38073.07877
500	0.195	38073.07877
500	0.245	38073.07877
500	-0.045	76146.15755
500	0.005	76146.15755
500	0.055	76146.15755
500	0.105	76146.15755
500	0.155	76146.15755
500	0.205	76146.15755
500	0.255	76146.15755
