100	-0.25	10000
100	-0.2	10000
100	-0.15	10000
100	-0.1	10000
100	-0.05	10000
100	0	10000
100	0.05	10000
100	-0.26	25000
100	-0.21	25000
100	-0.16	25000
100	-0.11	25000
100	-0.06	25000
100	-0.01	25000
100	0.04	25000
100	-0.27	50000
100	-0.22	50000
100	-0.17	50000
100	-0.12	50000
100	-0.07	50000
100	-0.02	50000
100	0.03	50000
100	-0.25	75000
100	-0.2	75000
100	-0.15	75000
100	-0.1	75000
100	-0.05	75000
100	0	75000
100	0.05	75000
300	-0.255	17900.875
300	-0.205	17900.875
300	-0.155	17900.875
300	-0.105	17900.875
300	-0.055	17900.875
300	-0.005	17900.875
300	0.045	17900.875
300	-0.265	44752.188
300	-0.215	44752.188
300	-0.165	44752.188
300	-0.115	44752.188
300	-0.065	44752.188
300	-0.015	44752.188
300	0.035	44752.188
300	-0.26	89504.376
300	-0.21	89504.376
300	-0.16	89504.376
300	-0.11	89504.376
300	-0.06	89504.376
300	-0.01	89504.376
300	0.04	89504.376
300	-0.255	134256.564
300	-0.205	134256.564
300	-0.155	134256.564
300	-0.105	134256.564
300	-0.055	134256.564
300	-0.005	134256.564
300	0.045	134256.564
